LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
9.694026252496762,12.810429225373213,4,6,2.8463775066191666,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,12.570510766454838,0.0,21.02117046911952,546.0,5,5.805532206205832,4.234438995345671,0.0,8.225773746825428,0.0,0.0,1,1,3,0.4276742783882838,3,5,0,0,0.0,0.0,0.0,0,0,0.0,4.35022178577619,0.0,0.0,0.0,0.0,0.0,34.69580228920756,37,37,37.0,1.5,34.00447844063144,11.418090127688009,0.19759373218010082,24,0.0,10,21.482068073706742,69.50273832845849,0.0,1,0,1,0,0.49999999999999994,-0.8660254037844387,1,0.13912345016957245,18.226017615252132,0.2967032912691705,0.0,0.0,125.60013556451975,0.0,0.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
9.694026252496762,13.48016838847481,4,3,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,0.0,0.0,38.66191629833446,546.0,5,5.805532206205832,4.234438995345671,0.0,8.225773746825428,0.0,0.0,1,1,3,0.4276742783882838,3,6,0,0,1976.0,1.0,286.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69580228920756,31,31,31.0,1.5,34.00447844063144,0.0,0.1750035827353584,12,29.422401659155984,7,21.482068073706742,69.50273832845849,0.0,1,1,1,0,0.8660254037844387,-0.4999999999999998,1,0.1363788500285058,18.838311958291747,0.999999981684982,0.0,0.0,125.60013556451975,0.0,858.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.637068689997434,18.604703607395084,5,5,2.7758572859885082,0.6324076374975575,1.267597077392639,4,3,0.9884684139984767,16.29031751550988,0.0,0.0,923.0,3,6.319335364751475,0.0,0.0,8.11635349281638,1.0,0.0,1,0,1,0.4276742783882838,4,4,1,2,1977.0,2.0,678.0,3,3,4.295272803506517,4.3831253344405186,0.0,0.0,0.0,0.0,0.0,36.90218222313036,30,30,30.0,2.0,38.02323915696834,22.69035184286002,0.17500348239513244,25,64.31907453333612,10,22.243830318373444,73.92890636631549,0.0,0,1,1,1,-0.4999999999999997,-0.8660254037844388,6,0.07410612006371253,33.20194846937949,0.0,0.0,0.0,202.48848178493805,0.9831204784576177,2034.0,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.058034627246187,20.71412692914626,6,6,0.0,0.6324076374975575,1.267597077392639,4,3,1.0910915964731904,17.336545680960956,0.0,16.0291842733056,1244.0,3,6.565018759881772,0.0,0.0,8.523796206194122,2.0,0.0,2,0,3,0.4276742783882838,3,6,1,3,1977.0,2.0,528.0,3,3,5.4574856923757045,0.0,0.0,0.0,0.0,0.0,0.0,41.22503132297232,30,30,30.0,4.0,43.59251027969365,48.33489362104543,0.21114186581292252,36,56.816139759827465,12,24.95589509090291,82.6009398989429,0.0,0,1,1,1,-1.0,-1.8369701987210297e-16,6,0.06205915947088049,39.62926817411461,0.07717041738608989,0.0,0.0,241.18587026066015,1.2058471387661236,1584.0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.242113852647016,23.848497789946943,5,6,0.0,0.6324076374975575,1.023149487493585,3,3,0.8373566778367953,17.180493491528214,0.0,11.061828382836588,1160.0,3,6.73939033518472,0.0,0.0,8.818282099218138,1.0,0.0,1,1,3,0.4276742783882838,4,6,2,3,1977.0,2.0,672.0,3,3,5.048673581872524,4.716641452362254,0.0,0.0,0.0,0.0,0.0,42.57417038878257,30,13,19.8,2.5,42.428579188010744,36.976146459194965,0.1750035827353584,30,64.03662187708997,11,25.13180852402459,85.30748168590678,0.0,0,1,1,1,0.49999999999999994,-0.8660254037844387,6,0.04083537151287199,49.431320448418816,0.041379309988109396,0.0,0.0,195.58672810894416,1.6030462513074732,2016.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.782383156152726,18.255387527180616,5,7,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,13.85965741079106,0.0,22.496071679953495,716.0,5,6.033666993229467,4.347236086183372,0.0,8.599320748024981,1.0,0.0,1,1,3,0.4276742783882838,3,6,1,4,1977.0,2.0,531.0,3,3,0.0,5.165449778575909,0.0,0.0,0.4520656379967747,0.0,0.0,38.398768193847786,30,30,30.0,2.5,39.200066074284095,26.56978629387301,0.1750035827353584,35,56.97635605582557,12,24.206874123842265,76.93117784651562,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,6,0.09582744851987655,32.686147165356225,0.25837988465949885,0.0,0.0,174.4586883795303,1.369739235682228,1593.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17.687231643985744,17.517870067672938,5,7,0.0,0.6324076374975575,1.267597077392639,4,3,0.9884684139984767,15.609299519407983,0.0,0.0,796.0,3,6.1223928891605635,0.0,0.0,7.795907306829438,0.0,0.04194563889948945,1,0,2,0.4276742783882838,3,5,0,0,0.0,0.0,0.0,0,0,4.006058949276142,0.0,0.0,0.0,0.0,0.0,0.0,34.326527187006114,36,36,36.0,1.5,35.97149895644933,16.100184087761082,0.1492501255250434,35,0.0,12,20.998331023019404,68.76194229983349,0.0,0,0,1,0,-1.0,-1.8369701987210297e-16,6,0.07744907653939251,31.14148873767763,0.0,0.0,0.0,185.64850175652242,0.0,0.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
32.54474800226922,22.967118432004572,4,3,2.8579579155473978,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,15.693930499728774,0.0,39.997625386172636,1396.0,3,6.705377344220373,0.0,0.0,8.760488335880508,0.0,0.0,1,0,3,0.4276742783882838,3,6,0,0,1961.0,1.0,444.0,3,2,4.114189578442591,3.7985371766680904,0.0,0.0,0.0,0.0,0.0,43.49048674084728,46,46,46.0,1.0,40.47644178652429,19.35424659883361,0.13003131310804297,12,36.80346419962183,7,23.59284142280855,87.14574338352767,0.0,0,1,1,0,-0.5000000000000004,0.8660254037844384,6,0.04657636911017645,46.69735985308349,0.41905443825892236,0.0,0.0,218.01716642802216,0.0,1332.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23.058034627246187,19.290500564627582,5,6,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,17.083195228457257,0.0,0.0,1090.0,3,6.448676483138373,0.0,0.0,8.329775716401254,1.0,0.0,1,1,3,0.4276742783882838,3,6,0,0,1976.0,2.0,502.0,3,3,0.0,3.9525266204106857,0.0,0.0,0.45204603899976803,0.0,0.0,39.18428323575669,31,4,14.8,2.5,39.81346239259937,16.278772776964743,0.1750035827353584,30,55.40730387104845,11,23.09838140659302,78.50699000162665,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,6,0.07265505435406182,35.35506096716808,0.0,0.0,0.0,223.22006532225,0.0,1506.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.129544336540825,19.49727842071573,5,7,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,14.342433416602248,0.0,24.565000484469202,816.0,3,6.143145759292324,0.0,0.0,7.8294201104275984,1.0,0.0,1,0,2,0.4276742783882838,3,4,0,0,1983.0,1.0,264.0,3,3,4.607046482507688,0.0,0.0,0.0,0.0,0.0,0.0,34.64802306762662,24,24,24.0,2.0,36.2294981525689,25.024291729122943,0.17500348239513244,35,28.239332372714838,12,21.126503827477006,69.40688936028235,0.0,0,1,1,0,0.49999999999999994,-0.8660254037844387,6,0.05394443489130458,36.589940985504974,0.2696078398332373,0.0,0.0,188.37129661713706,0.0,792.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
